timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-08-05 15:12:43.863514,4515.97530058406,4516.433315645939,981,0.11188503976423632,0.0,0.0,0.8102081268582756,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:17:43.863514,4515.698677384743,4516.897486690109,896,0.11265804396706891,0.0,0.0,0.7527197882975596,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:22:43.863514,4515.2967070173245,4515.087110962788,941,0.11354889346634912,0.0,0.0,0.8069287827466449,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:27:43.863514,4514.4853319980875,4513.505955969463,1033,0.1145553616022742,0.0,0.0,0.9014748232830089,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:32:43.863514,4514.019132971435,4514.266381193385,868,0.11567493272866282,0.0,0.0,0.7745504840940525,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:37:43.863514,4513.106671473527,4513.495492328723,924,0.11690480850076072,0.0,0.0,0.8371081717702483,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:42:43.863514,4513.328497791181,4512.764655554242,955,0.1182419148696439,0.0,0.0,0.8764282108934061,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 15:47:43.863514,4514.10227710147,4513.868240811353,1066,0.11968290976574202,0.0,0.0,0.9931985465387124,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 15:52:43.863514,4512.840711529243,4512.604135344413,1066,0.12122419145227045,0.0,0.0,0.9991096115094428,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 15:57:43.863514,4513.67253978701,4512.640873027117,842,0.12286190752769688,0.0,0.0,0.8055103797952741,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 16:02:43.863514,4513.250551235257,4514.101848207252,914,0.12459196455473928,0.0,0.0,0.8835613127749045,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:07:43.863514,4514.032433497064,4512.591633522152,889,0.12641003829182534,0.0,0.0,0.8727237029401659,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:12:43.863514,4514.455759776961,4515.542043189818,982,0.12831158450144733,0.0,0.0,0.9800399201596807,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:17:43.863514,4512.901059263527,4512.078528242097,888,0.13029185030838733,0.0,0.0,0.9018890920170628,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:22:43.863514,4513.577271001297,4513.338328824815,782,0.13234588607943049,0.0,0.0,0.8044026127655197,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:27:43.863514,4513.181264193508,4512.709775603043,888,0.1344685577948709,0.0,0.0,0.921161825726141,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:32:43.863514,4513.4068753740385,4512.913906278292,908,0.1366545598808849,0.0,0.0,0.9524808559739851,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:37:43.863514,4512.856387587122,4513.026752729283,721,0.13889842847070588,0.0,0.0,0.7663690476190477,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:42:43.863514,4512.497618669582,4512.410259243945,703,0.14119455506144346,0.0,0.0,0.7613580982292738,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 16:47:43.863514,4512.408236647111,4512.705555614266,859,0.14353720053242044,0.0,0.0,0.9488567325748372,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 16:52:43.863514,4511.420663074844,4511.66980048112,750,0.1459205094899862,0.0,0.0,0.8391608391608392,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 16:57:43.863514,4510.312397784425,4510.755300172846,655,0.1483385249029488,0.0,0.0,0.7428830668027674,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 17:02:43.863514,4509.981908391892,4509.027381946546,834,0.15078520299205458,0.0,0.0,0.9516745592514406,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 17:07:43.863514,4511.03710396625,4510.226397729856,607,0.15325442833628614,0.0,0.0,0.7099000058476113,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 17:12:43.863514,4510.076296773253,4510.429715005275,817,0.15574002915823051,0.0,0.0,0.9583577712609971,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 17:17:43.863514,4509.791799497577,4510.57168055731,601,0.15823579275030952,0.0,0.0,0.7185986728044479,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 17:22:43.863514,4509.401729884126,4510.354486108057,641,0.16073548100331006,0.0,0.0,0.7810881618229453,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-05 17:27:43.863514,4509.384740343211,4509.730650294439,851,0.1632328459984128,0.0,0.0,1.0507470058031856,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 17:32:43.863514,4507.852471855788,4505.605805910925,713,0.16572164562373257,0.0,0.0,0.8999684443041969,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-05 17:37:43.863514,4506.7655894645795,4506.487098347193,680,0.16819565917634782,0.0,0.0,0.8671810240387681,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-05 17:42:43.863514,4505.500472512006,4505.388009484406,825,0.1706487029108191,0.0,0.0,1.0580992689495958,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-05 17:47:43.863514,4506.454987496247,4506.153246591058,769,0.17307464549532928,0.0,0.0,0.9939252940416181,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-05 17:52:43.863514,4505.718136887651,4505.908158875538,614,0.1754674233368243,0.0,0.0,0.8129220177412949,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-05 17:57:43.863514,4506.10392537271,4505.67685114337,782,0.177821055736835,0.0,0.0,1.0426666666666666,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-05 18:02:43.863514,4506.457648817759,4504.293541130571,800,0.18012965984010942,0.0,0.0,1.0653882008256759,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-05 18:07:43.863514,4505.544455601961,4503.646876377959,684,0.18238746533868777,0.0,0.0,0.9234507897934385,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-05 18:12:43.863514,4506.763658720858,4507.790353674808,542,0.18458882889466474,0.0,0.0,0.7502768549280178,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:17:43.863514,4506.035730454652,4505.515159829217,736,0.186728248245599,0.0,0.0,1.0177694807439674,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:22:43.863514,4505.758099044805,4505.821661561266,596,0.18880037595730123,0.0,0.0,0.8303148509334077,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:27:43.863514,4505.0295483988575,4503.497662060663,654,0.19080003278963548,0.0,0.0,0.9243163027347892,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:32:43.863514,4504.62258811628,4504.261233623882,567,0.19272222064192257,0.0,0.0,0.8118556701030928,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:37:43.863514,4503.5199564369295,4503.954491978148,566,0.19456213504558675,0.0,0.0,0.8156207219540312,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:42:43.863514,4503.769777335781,4504.324733068329,766,0.19631517717282837,0.0,0.0,1.109260734197379,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:47:43.863514,4503.39966711749,4502.87082780539,517,0.197976965331296,0.0,0.0,0.753589388528533,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:52:43.863514,4503.8353276791,4504.786158843824,728,0.19954334591603598,0.0,0.0,1.068075117370892,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 18:57:43.863514,4504.510548706085,4503.625407212313,653,0.20101040379134213,0.0,0.0,0.9543992984507453,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 19:02:43.863514,4503.951834534532,4504.328089309533,626,0.20237447207655435,0.0,0.0,0.9159411807740141,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 19:07:43.863514,4504.6629416326605,4503.131103537932,560,0.20363214131135302,0.0,0.0,0.8371953954253252,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 19:12:43.863514,4504.3340447783,4504.6539979051295,550,0.20478026797763263,0.0,0.0,0.8323874385168369,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 19:17:43.863514,4504.763932741674,4505.066146563197,590,0.20581598235666032,0.0,0.0,0.8990476190476191,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 19:22:43.863514,4504.650763011277,4503.668324493309,554,0.20673669570187836,0.0,0.0,0.8619884860743737,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 19:27:43.863514,4504.554381495503,4504.687489948388,787,0.2075401067094214,0.0,0.0,1.2228091982597886,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 19:32:43.863514,4504.558433660491,4505.798438447205,824,0.20822420727017932,0.0,0.0,1.2597462161748967,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 19:37:43.863514,4504.406790008237,4502.113403087258,820,0.2087872874890228,0.0,0.0,1.25,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 19:42:43.863514,4504.467418209781,4504.19855273621,655,0.2092279399586513,0.0,0.0,1.0096339113680155,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 19:47:43.863514,4503.113651572231,4502.888146151047,838,0.20954506327737818,0.0,0.0,1.2765633330794424,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 19:52:43.863514,4502.436735630364,4500.567439466492,816,0.20973786480206108,0.0,0.0,1.2176378422741179,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 19:57:43.863514,4501.72882141237,4502.7782405931575,693,0.20980586262929746,0.0,0.0,1.0374251497005988,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 20:02:43.863514,4502.801940744382,4502.370216876262,719,0.20974888679993187,0.0,0.0,1.0665282207223912,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 20:07:43.863514,4500.991615762583,4502.991342290659,827,0.20956707972386523,0.0,0.0,1.2111892208553017,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 20:12:43.863514,4500.805663275651,4502.367093040699,603,0.20926089582410437,0.0,0.0,0.880806310254163,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 20:17:43.863514,4501.0918530342415,4499.892169631857,755,0.2088311004009413,0.0,0.0,1.087817880556156,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 20:22:43.863514,4500.816039899831,4500.701630114761,684,0.20827876771910078,0.0,0.0,0.9913761866801941,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 20:27:43.863514,4500.169444591729,4501.157321767807,715,0.2076052783226381,0.0,0.0,1.0216474958919768,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 20:32:43.863514,4500.240047115139,4499.977525671849,655,0.2068123155842979,0.0,0.0,0.9408216029876472,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 20:37:43.863514,4500.561713774187,4501.597701393875,801,0.20590186149795875,0.0,0.0,1.1384309266628767,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 20:42:43.863514,4500.40206207689,4500.988939027583,862,0.20487619172468174,0.0,0.0,1.2049203242941013,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 20:47:43.863514,4501.37134330694,4503.278888760322,950,0.20373786990474127,0.0,0.0,1.2926928833854947,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 20:52:43.863514,4502.434944084795,4503.884537075833,916,0.20248974124986066,0.0,0.0,1.2161444503451937,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 20:57:43.863514,4501.546149765327,4502.066006126581,731,0.20113492543166428,0.0,0.0,0.9615258138770142,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 21:02:43.863514,4501.812174468168,4501.9324568493175,967,0.19967680878412275,0.0,0.0,1.2383147650147266,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 21:07:43.863514,4500.556805206934,4499.253584197562,796,0.19811903583948332,0.0,0.0,1.0187496000511935,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 21:12:43.863514,4501.955381226782,4500.52217235978,990,0.19646550021883463,0.0,0.0,1.2537200025327677,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 21:17:43.863514,4502.197323360726,4502.087417208058,798,0.1947203349000837,0.0,0.0,1.011984021304927,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 21:22:43.863514,4501.810095319542,4499.64554335475,820,0.1928879018876628,0.0,0.0,1.029116465863454,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 21:27:43.863514,4501.266833176893,4500.228249123401,1050,0.1909727813097898,0.0,0.0,1.300470646519693,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 21:32:43.863514,4501.911345518917,4500.917437620098,1029,0.18897975997053498,0.0,0.0,1.2578693233909908,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 21:37:43.863514,4501.965146363937,4502.562707414442,1112,0.18691381938530044,0.0,0.0,1.3253873659117998,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 21:42:43.863514,4500.341071324099,4500.40444993391,1091,0.18478012332962823,0.0,0.0,1.2721548507462686,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 21:47:43.863514,4499.611128083675,4500.507990467068,963,0.18258400493245008,0.0,0.0,1.1140675613142064,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 21:52:43.863514,4498.263469595989,4498.3692661028335,1010,0.180330953346042,0.0,0.0,1.1415654139587454,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 21:57:43.863514,4498.9369328523835,4498.661367312652,911,0.17802660002600465,0.0,0.0,1.0206711108621367,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:02:43.863514,4498.99781138309,4498.9287921276655,1077,0.1756767046555535,0.0,0.0,1.1806621354966016,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:07:43.863514,4499.415004404647,4499.381200352657,1130,0.1732871407493128,0.0,0.0,1.2112117476820836,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 22:12:43.863514,4499.985622155299,4500.845338155232,1048,0.1708638809725874,0.0,0.0,1.1001469661977745,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:17:43.863514,4500.228098385398,4499.874923600092,1009,0.168412982212809,0.0,0.0,1.0477673935617862,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:22:43.863514,4498.982014378823,4499.776867650797,1206,0.16594057044047517,0.0,0.0,1.2303611507855539,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 22:27:43.863514,4499.304961918056,4498.038982969464,1037,0.16345282539740877,0.0,0.0,1.0532730689147327,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:32:43.863514,4498.829622203461,4498.104409616439,1130,0.160955965150625,0.0,0.0,1.1353931173072092,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:37:43.863514,4497.58078688161,4497.407712914664,1078,0.15845623055040103,0.0,0.0,1.0645862137072881,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 22:42:43.863514,4496.172297251864,4495.668363014452,1234,0.15595986963140018,0.0,0.0,1.2027876602173595,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 22:47:43.863514,4495.931315291322,4494.652844803805,1054,0.1534731219958417,0.0,0.0,1.0145834336044666,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-05 22:52:43.863514,4494.893490118828,4496.176672994864,1326,0.1510022032177407,0.0,0.0,1.2560981385876,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 22:57:43.863514,4495.2859507417415,4496.841063032546,1113,0.1485532893072127,0.0,0.0,1.038827702072055,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 23:02:43.863514,4495.940493694208,4495.7345351669,1096,0.1461325012736644,0.0,0.0,1.0099520825654258,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 23:07:43.863514,4496.410610733043,4496.053335390361,1181,0.14374588982645692,0.0,0.0,1.0817494847721547,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-05 23:12:43.863514,4496.397442170927,4497.316357767363,1370,0.1413994202512864,0.0,0.0,1.2355699855699855,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 23:17:43.863514,4496.550370719263,4498.13841754745,1174,0.13909895750007242,0.0,0.0,1.0558503462541595,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 23:22:43.863514,4496.812403800126,4495.828539742948,1423,0.13685025153163513,0.0,0.0,1.2609658839167035,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 23:27:43.863514,4497.064939920812,4497.1567341041255,1368,0.13465892293979217,0.0,0.0,1.1908596300326442,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 23:32:43.863514,4495.9476588432335,4496.435229670593,1394,0.13253044890480073,0.0,0.0,1.1935442441885353,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 23:37:43.863514,4495.147726587226,4495.5574833384335,1458,0.13047014950326163,0.0,0.0,1.21977746172509,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 23:42:43.863514,4494.767019653215,4496.243516372673,1472,0.1284831744106949,0.0,0.0,1.2114727788979878,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 23:47:43.863514,4493.893841498082,4493.598327157801,1508,0.12657449003003535,0.0,0.0,1.2220916568742655,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.85,0.85
2025-08-05 23:52:43.863514,4494.500912368532,4494.633715082045,1252,0.12474886707821102,0.0,0.0,1.006309528593819,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-05 23:57:43.863514,4494.423097071358,4494.395201335616,1359,0.12301086866183493,0.0,0.0,1.0771608607775531,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:02:43.863514,4494.323908846812,4494.228055311452,1358,0.12136483887181691,0.0,0.0,1.0699231829820761,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 00:07:43.863514,4493.200629312624,4491.971557324896,1393,0.1198148919253958,0.0,0.0,1.082320034186706,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:12:43.863514,4492.702576342282,4490.783707636362,1346,0.11836490188274083,0.0,0.0,1.0370998189313096,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 00:17:43.863514,4493.271313473438,4492.707572926508,1496,0.11701849296381849,0.0,0.0,1.1344075829383886,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:22:43.863514,4493.006721877945,4493.276778500659,1329,0.11577903048972947,0.0,0.0,1.0041556479032867,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:27:43.863514,4492.558782037709,4492.506016419616,1341,0.11464961247116015,0.0,0.0,1.0023545240497815,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:32:43.863514,4491.969482548678,4491.531540343468,1610,0.11363306186496706,0.0,0.0,1.190784364483562,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:37:43.863514,4491.597945200212,4490.073344616459,1542,0.11273191951825634,0.0,0.0,1.1226792864943576,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-08-06 00:42:43.863514,4491.9733939480775,4491.791074977469,1407,0.11194843781758891,0.0,0.0,1.0129225009898852,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:47:43.863514,4491.862914666704,4493.471175493691,1564,0.11128457505918692,0.0,0.0,1.1106376935094446,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 00:52:43.863514,4491.742830933429,4490.646830443719,1593,0.11074199055421365,0.0,0.0,1.122344735266143,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 00:57:43.863514,4491.141703501975,4489.678882795292,1686,0.11032204048135882,0.0,0.0,1.1668223813972802,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:02:43.863514,4490.859537496022,4489.318179348002,1698,0.11002577449709879,0.0,0.0,1.164050181668609,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:07:43.863514,4490.507029754751,4490.589601352064,1545,0.10985393311210186,0.0,0.0,1.0527750332186296,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:12:43.863514,4489.49374066989,4490.669555272833,1482,0.10980694584033728,0.0,0.0,1.0068276775705696,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:17:43.863514,4488.85315306083,4488.732753275903,1728,0.10988493012551397,0.0,0.0,1.1632838533777643,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:22:43.863514,4488.39495080154,4489.649927085383,1455,0.1100876910475324,0.0,0.0,0.9800619695540888,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:27:43.863514,4487.971493084139,4489.1872476415265,1498,0.11041472180968336,0.0,0.0,1.0093659456909911,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:32:43.863514,4487.224316654806,4487.5866236116635,1751,0.11086520500537582,0.0,0.0,1.160332659620291,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:37:43.863514,4487.875580362063,4486.503602507143,1535,0.11143801466122782,0.0,0.0,1.0112988767005964,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:42:43.863514,4487.446818430657,4487.615750476261,1756,0.11213171905141293,0.0,0.0,1.1419281417655667,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 01:47:43.863514,4487.446659358467,4487.742856983058,1661,0.11294458427623007,0.0,0.0,1.0708184250394868,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 01:52:43.863514,4486.8360799275515,4485.794975368616,1626,0.11387457859594925,0.0,0.0,1.038878062805482,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 01:57:43.863514,4486.531519055009,4486.118650598362,1606,0.11491937750910282,0.0,0.0,1.0225066055454748,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.6,0.6
2025-08-06 02:02:43.863514,4486.559714504893,4486.930268599833,1674,0.11607636956252902,0.0,0.0,1.054222558095598,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 02:07:43.863514,4486.881829552165,4486.383690045972,1554,0.11734266287864344,0.0,0.0,0.9721309937130524,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-08-06 02:12:43.863514,4486.526690410801,4485.368807390946,1795,0.11871509238362891,0.0,0.0,1.1164323920885684,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:17:43.863514,4486.330541204319,4488.079236685355,1778,0.12019022771847045,0.0,0.0,1.0978019264015808,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:22:43.863514,4486.161307832048,4486.596954253464,1559,0.12176438181306655,0.0,0.0,0.958087512291052,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:27:43.863514,4486.042987524111,4486.713732721346,1583,0.12343362010198486,0.0,0.0,0.9722691398212695,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:32:43.863514,4485.7685771146225,4485.657224267636,1527,0.1251937703588246,0.0,0.0,0.939779056528295,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:37:43.863514,4485.558976870226,4485.933352907548,1732,0.12704043312461266,0.0,0.0,1.0644378207294962,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:42:43.863514,4485.4845407228,4485.976782849867,1782,0.128968992704158,0.0,0.0,1.0923468293131455,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-08-06 02:47:43.863514,4485.686448367574,4486.5124362136385,1685,0.13097462870288612,0.0,0.0,1.0284737693411055,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
